asset_id,predicted_label,actual_label
urn:aaid:sc:VA6C2:3ca75d88-db56-4eae-81d6-28090dbfc463,Good,Bad
urn:aaid:sc:VA6C2:69dd3079-85cd-404f-a5a5-ae6876f82a82,Good,Good
urn:aaid:sc:VA6C2:ca95b3c5-b296-5950-9ccc-dbf86a7ec39d,Bad,Bad
urn:aaid:sc:VA6C2:947035bd-76d2-4ba6-94ae-a930a8d6b5df,Bad,Good
urn:aaid:sc:VA6C2:7019c58c-85f2-4753-9ceb-227a0dc29a3e,Good,Good
urn:aaid:sc:VA6C2:2e5fe654-cc92-4dbb-830b-d225cf19061a,Bad,Bad
urn:aaid:sc:VA6C2:1f1e9ae3-d81e-4e3b-8231-0f0b82806270,Bad,Bad
urn:aaid:sc:VA6C2:87c3c31a-0ef7-5862-852d-142f9be33147,Bad,Bad
urn:aaid:sc:VA6C2:d4c19d5d-0f35-5dfb-af6b-72d0b74875aa,Bad,Bad
urn:aaid:sc:VA6C2:839be9a4-b129-4c0a-b7d7-a55c161a9b1b,Bad,Bad
urn:aaid:sc:VA6C2:3d464589-78d8-4b5c-8efe-69d2638d55ca,Good,Good
urn:aaid:sc:VA6C2:5bcef3cf-2383-411e-876d-984e0f05f6cb,Bad,Bad
urn:aaid:sc:VA6C2:1f65050d-1d9c-4d5b-8db6-dc086fff94aa,Bad,Bad
urn:aaid:sc:VA6C2:8f5312a5-12de-5915-887e-2e2801246a89,Bad,Bad
urn:aaid:sc:VA6C2:8a3afd4e-ce3d-4bc6-a6e5-43c318ab9a44,Good,Bad
urn:aaid:sc:VA6C2:11e33fde-beec-56e5-ac5d-59f760da214d,Bad,Bad
urn:aaid:sc:VA6C2:0018c8df-66e0-4bf4-bd2c-b0b4b0756541,Bad,Good
urn:aaid:sc:VA6C2:c990d88b-7e58-4a33-803e-216a801c7358,Bad,Bad
urn:aaid:sc:VA6C2:53d7389f-8ca8-56d0-bd2c-17e76b03e352,Bad,Good
urn:aaid:sc:VA6C2:492b6647-7ae6-4453-bd00-2371d8b02d33,Good,Bad
urn:aaid:sc:VA6C2:bcb2fed8-cb37-5830-b53e-fe559948863e,Bad,Bad
urn:aaid:sc:VA6C2:bc3d59b5-6d09-588c-bd84-3daaf51822b7,Good,Good
urn:aaid:sc:VA6C2:9cf21df1-9f15-42d6-a955-cd695e859ea2,Bad,Bad
urn:aaid:sc:VA6C2:4750e778-5833-506d-a8d5-3e4c37d4091e,Bad,Good
urn:aaid:sc:VA6C2:e0b3e159-2683-4eda-84ee-b65522727e3b,Bad,Bad
urn:aaid:sc:VA6C2:cffaf4bd-a513-46e5-a2de-d6ad58292250,Bad,Bad
urn:aaid:sc:VA6C2:d7b8359d-534a-43cc-a7a9-18fee9c63380,Bad,Bad
urn:aaid:sc:VA6C2:2a286a6b-938d-59a0-9b0c-943992cd7714,Bad,Bad
urn:aaid:sc:VA6C2:dde94e5b-ad23-4dde-84c1-7b1ec1998cf4,Bad,Bad
urn:aaid:sc:VA6C2:f4c857e4-91a3-4669-bdb5-d063aa7ea898,Bad,Bad
urn:aaid:sc:VA6C2:7b76093a-f28b-4aac-b309-02d17726371c,Bad,Good
urn:aaid:sc:VA6C2:113ada7d-429c-4909-802f-d7b138376273,Good,Good
urn:aaid:sc:VA6C2:ee51d37f-f59f-549d-b98d-b0d4a94802c4,Bad,Bad
urn:aaid:sc:VA6C2:9a11e6f0-b1ba-43bc-8c9a-a54ac23ec557,Bad,Bad
urn:aaid:sc:VA6C2:25086da0-6cd4-51ba-9e71-e058943bf0a5,Good,Bad
urn:aaid:sc:VA6C2:07b007f4-635f-4411-88d8-ee2ed031ff7d,Bad,Bad
urn:aaid:sc:VA6C2:7020898d-c7fe-43e1-8ca0-22e195b9f82e,Bad,Bad
urn:aaid:sc:VA6C2:1a809820-6f2d-48dd-86b3-7ba9e0832dff,Good,Bad
urn:aaid:sc:VA6C2:84ae4d3b-e9ea-456f-9b20-a75b278e1e96,Good,Good
urn:aaid:sc:VA6C2:366ce050-b038-5aa1-bd2c-4c9074bca22a,Bad,Bad
urn:aaid:sc:VA6C2:392ff40a-a06d-454a-82fa-04472dac5022,Bad,Bad
urn:aaid:sc:VA6C2:100017aa-bc0f-48e4-a563-3dd7c1533be1,Bad,Bad
urn:aaid:sc:VA6C2:519e26d8-7057-5122-b796-040965cd02fc,Bad,Bad
urn:aaid:sc:VA6C2:f740796c-9b07-4110-98cd-52bbf7707e59,Good,Good
urn:aaid:sc:VA6C2:842f2017-5777-4879-9b5b-02f777861a85,Bad,Bad
urn:aaid:sc:VA6C2:9b8bdf11-857b-4230-b482-04195f74aa82,Bad,Bad
urn:aaid:sc:VA6C2:d0454676-cce7-58e4-a853-46d1d273fdf6,Bad,Bad
urn:aaid:sc:VA6C2:8f08c48f-5c58-4e01-b7bc-5f6de3dfb64e,Bad,Bad
urn:aaid:sc:VA6C2:cb9b356d-44f4-4fc4-89b3-916e720f08d8,Good,Good
urn:aaid:sc:VA6C2:73483208-0f3f-5aa8-a734-a315b5a08fc1,Bad,Bad
urn:aaid:sc:VA6C2:71d5dc97-a949-5c81-a41a-291086478b46,Good,Bad
urn:aaid:sc:VA6C2:51e6e4e2-706a-5c12-b4a3-a7dd86dd6da7,Good,Good
urn:aaid:sc:VA6C2:559df98f-fe4d-4e99-a481-5bae2207ef61,Bad,Bad
urn:aaid:sc:VA6C2:91d7276b-fa6d-400a-846e-92f4cec6f066,Good,Good
urn:aaid:sc:VA6C2:bb1b2255-ded3-40c8-8825-8ece6b840234,Bad,Bad
urn:aaid:sc:VA6C2:34c5acf7-84ae-5794-b5bf-64f919b24778,Bad,Good
urn:aaid:sc:VA6C2:38f7b9d6-864c-43f0-a295-6a4f1eeb4883,Good,Good
urn:aaid:sc:VA6C2:26bb4ed1-efcc-486a-8c29-ee460779417a,Bad,Bad
urn:aaid:sc:VA6C2:855d069f-dc59-481c-a230-4072fbd8bbff,Bad,Bad
urn:aaid:sc:VA6C2:a6a36611-87bd-4e0d-b3e1-f0c32f21a9b4,Good,Bad
urn:aaid:sc:VA6C2:f864be87-bdac-45e1-bd99-f770f116e898,Bad,Bad
urn:aaid:sc:VA6C2:a40c8001-aaa3-4795-8b55-feaadfb79bf5,Good,Bad
urn:aaid:sc:VA6C2:5ede76ef-9dab-5b07-9c5a-38ecceea17f0,Good,Good
urn:aaid:sc:VA6C2:a72c13b0-adb2-4dcf-a7ab-b0c4fe20c470,Bad,Bad
urn:aaid:sc:VA6C2:252a7a59-ca41-4abe-a04b-c0a6c85834eb,Good,Good
urn:aaid:sc:VA6C2:59bcc184-1895-4f4e-a130-83ce49e76aa5,Good,Bad
urn:aaid:sc:VA6C2:f8a01f9c-92c7-4e38-aa8f-932597a9f330,Bad,Bad
urn:aaid:sc:VA6C2:b1426bf2-64fd-5175-b5dc-467c362e27e7,Good,Good
urn:aaid:sc:VA6C2:bbf39f13-afa9-5628-8b5d-44c2e60892f2,Bad,Bad
urn:aaid:sc:VA6C2:2d82b30c-c9c6-40fd-8eef-2f612bd7e656,Bad,Good
urn:aaid:sc:VA6C2:138238a7-3324-4cde-a150-4a1ddea358e4,Bad,Bad
urn:aaid:sc:VA6C2:9376c27e-d9c3-46e5-9a0b-db07ea37bb74,Good,Bad
urn:aaid:sc:VA6C2:59d0292b-18e9-544c-a578-b225af4a370a,Good,Good
urn:aaid:sc:VA6C2:13db1b32-92ca-5a3b-8bef-185c3a9e4253,Bad,Good
urn:aaid:sc:VA6C2:5eb115f8-16f3-4f8f-acae-50377d915e3d,Bad,Bad
urn:aaid:sc:VA6C2:8d5b9f52-4a4c-42cd-b66d-5581a11fde9f,Good,Bad
urn:aaid:sc:VA6C2:07fc2187-88ad-41d4-b7a9-bfc4dee9c95f,Bad,Bad
urn:aaid:sc:VA6C2:03c9b98d-45dc-4f81-9494-3d6cf6bbeef8,Bad,Bad
urn:aaid:sc:VA6C2:60c129f3-c3cd-5f6a-bf02-32525687c96e,Bad,Bad
urn:aaid:sc:VA6C2:d1448e46-d20f-59b1-9b29-77e65bddf0a8,Bad,Bad
urn:aaid:sc:VA6C2:3ef1cd6d-2976-45ef-b392-5771fee2b49d,Bad,Bad
urn:aaid:sc:VA6C2:7f28133d-f476-5127-b283-b8ea74ad893c,Bad,Bad
urn:aaid:sc:VA6C2:096c36a0-cb10-49cd-afe0-3169f4b40af1,Bad,Bad
urn:aaid:sc:VA6C2:d320d268-4691-46c0-98b7-33da413183f8,Good,Bad
urn:aaid:sc:VA6C2:2f375616-39c3-5b68-aed2-c5671cf91f8d,Bad,Bad
urn:aaid:sc:VA6C2:a0614e74-6053-546c-bf10-2b96642ce519,Good,Good
urn:aaid:sc:VA6C2:faf040a3-3e37-4796-92a8-52c7519f2e7f,Good,Good
urn:aaid:sc:VA6C2:ea76d53d-dc5a-4b0d-8607-fe430e7377cd,Good,Good
urn:aaid:sc:VA6C2:5684bfd6-3d41-4ba2-b41e-96efec8c1c62,Good,Good
urn:aaid:sc:VA6C2:c65181ac-c0fa-4119-91be-b70782d5360d,Good,Good
urn:aaid:sc:VA6C2:329188dc-e1f4-46e3-86db-8a9d1fd62f39,Good,Good
urn:aaid:sc:VA6C2:cfdf0bf1-269b-4538-8ada-fd93095c94ed,Bad,Bad
urn:aaid:sc:VA6C2:d37d98c1-d132-5c1f-a775-a54100a5a442,Bad,Good
urn:aaid:sc:VA6C2:8eae0e0c-7170-49c6-9b8e-119356738845,Bad,Bad
urn:aaid:sc:VA6C2:cac5bbca-1a60-4589-adc0-da01dde7aef2,Good,Good
urn:aaid:sc:VA6C2:3b989883-e551-45d4-8176-994bc6899211,Bad,Bad
urn:aaid:sc:VA6C2:2f6e55a2-7dee-58a3-a81b-db6064ea6ee1,Bad,Bad
urn:aaid:sc:VA6C2:b8724e66-2958-4c9e-9308-579c0bd0f151,Bad,Good
urn:aaid:sc:VA6C2:e7ae7bca-9b47-4313-a550-2092f90c0376,Good,Good
urn:aaid:sc:VA6C2:b69359d7-1712-4c17-b092-5d67f743cc09,Good,Good
urn:aaid:sc:VA6C2:25ab81ae-b41a-5749-a008-8a1bfbf9b8a4,Bad,Bad
urn:aaid:sc:VA6C2:b5a61dfc-5966-4e5e-8f7f-eac489b06db0,Good,Bad
urn:aaid:sc:VA6C2:c0438ca6-453b-41d2-952d-66a24387d8d3,Bad,Good
urn:aaid:sc:VA6C2:dae75f29-891e-4761-8d97-3d86f1c38fa5,Good,Bad
urn:aaid:sc:VA6C2:29d95ab7-fc71-4133-a4fe-5e88d8977e01,Bad,Bad
urn:aaid:sc:VA6C2:9f56603b-5c70-41cb-b198-b8ad6711cdc1,Good,Good
urn:aaid:sc:VA6C2:79b3a2c5-6d4d-4ac0-a862-28245a9bfede,Good,Bad
urn:aaid:sc:VA6C2:1856dcdf-8ea9-5f2d-b82a-5158094ccfd7,Bad,Bad
urn:aaid:sc:VA6C2:3f32ba3d-37de-4e6d-b522-2bd40e3740de,Good,Good
urn:aaid:sc:VA6C2:9911cbf2-f2ff-5a2f-9ba1-dc9a36c3c287,Good,Bad
urn:aaid:sc:VA6C2:954cc03f-d632-50b8-8ee6-0e30a2a3dc14,Bad,Bad
urn:aaid:sc:VA6C2:a7c95e62-3af6-42c5-8438-5ce02df4e538,Good,Good
urn:aaid:sc:VA6C2:ab52632e-34da-4e03-8806-ea9619d6fe49,Good,Good
urn:aaid:sc:VA6C2:45377347-fd97-45a7-8b42-998fe83c68d4,Good,Good
urn:aaid:sc:VA6C2:38670001-f7c7-4b87-a967-ec331b623a4e,Good,Good
urn:aaid:sc:VA6C2:2e8ade0f-6dc9-5bc2-a27a-2ee361e9050f,Good,Good
urn:aaid:sc:VA6C2:2eea50f2-9e6c-5a6a-a553-3221c23760cd,Bad,Bad
urn:aaid:sc:VA6C2:20547471-4116-5516-a021-3b97d9638fe8,Bad,Good
urn:aaid:sc:VA6C2:76e765e6-86e9-5369-829e-cdc79779d427,Bad,Bad
urn:aaid:sc:VA6C2:642cc5e7-fd45-4857-95a2-7eef928206f9,Good,Good
urn:aaid:sc:VA6C2:93251a78-e74d-438a-aec6-31922b99ea06,Bad,Bad
urn:aaid:sc:VA6C2:47665c64-cc42-4433-bfc2-2be044c278e1,Good,Good
urn:aaid:sc:VA6C2:ecd4bc73-83f3-4bb2-b21b-9f7dcaa9800a,Good,Bad
urn:aaid:sc:VA6C2:19136991-5641-40ff-9e8b-66121db42a68,Good,Bad
urn:aaid:sc:VA6C2:031ed8f4-fc0e-49d5-a22a-dac56ca5bee1,Bad,Bad
urn:aaid:sc:VA6C2:b8c4283d-42df-419f-85f2-f30c53a67489,Good,Bad
urn:aaid:sc:VA6C2:abbfa694-f22c-5b28-9de9-0338fb327258,Good,Good
urn:aaid:sc:VA6C2:7d30a7aa-c6a1-43c1-9f06-850eeede85a2,Bad,Bad
urn:aaid:sc:VA6C2:8b076e55-0006-4903-950e-947e15c591f6,Bad,Bad
urn:aaid:sc:VA6C2:57dab05d-9231-5924-8489-5179ed21800d,Good,Good
urn:aaid:sc:VA6C2:75b4516f-5894-4e66-8caf-d265efb00f23,Good,Good
urn:aaid:sc:VA6C2:e1246e15-4325-4e57-ab57-7aaac5e318e7,Bad,Good
urn:aaid:sc:VA6C2:a5b49507-e1c9-4738-aafe-e2e434484617,Good,Good
urn:aaid:sc:VA6C2:4e049599-8f00-54c4-b194-2bbc79a714fa,Bad,Bad
urn:aaid:sc:VA6C2:794ba70a-c762-50c0-8da9-14cec8bf0bfb,Bad,Bad
urn:aaid:sc:VA6C2:e08a7d5a-ff75-42f5-a1f5-cc5e9b227981,Good,Bad
urn:aaid:sc:VA6C2:7f50e6d9-67ef-4041-b792-bfca6ffe2d64,Bad,Good
urn:aaid:sc:VA6C2:bbd6120c-f7b8-4860-9233-3e10e17ecf43,Bad,Bad
urn:aaid:sc:VA6C2:9ed4e31a-27f8-5ded-aa02-cd271f796e4f,Good,Good
urn:aaid:sc:VA6C2:27ab5d9b-2bc1-4bf4-bdde-1c1a20579f99,Bad,Bad
urn:aaid:sc:VA6C2:8b386fce-656a-426e-81c7-efdfa904fb63,Good,Good
urn:aaid:sc:VA6C2:3a223a49-5cb9-4c19-89e8-796cd3b0b4ff,Bad,Good
urn:aaid:sc:VA6C2:3b172645-5ecf-4f91-8feb-769a21e10edc,Bad,Good
urn:aaid:sc:VA6C2:0c34ba24-d678-5da2-a0c1-6d5e947fe01d,Bad,Bad
urn:aaid:sc:VA6C2:55da082b-8785-4db8-91bf-91bf4e1e4be7,Bad,Bad
urn:aaid:sc:VA6C2:0fdef596-28c3-5cdb-8107-0a5ab6d0dcdc,Good,Good
urn:aaid:sc:VA6C2:224e138f-90ab-4530-bd4f-dc71d4dc8860,Good,Good
urn:aaid:sc:VA6C2:5db36d56-8079-46dd-9168-c1936f6f4518,Bad,Bad
urn:aaid:sc:VA6C2:6066f717-3828-595c-8585-a5d4c24b6599,Good,Good
urn:aaid:sc:VA6C2:d474059d-c7df-4412-81c9-fcce2fd46265,Bad,Good
urn:aaid:sc:VA6C2:e0dfb8dd-49e4-434d-b8a8-958fb6d93460,Bad,Bad
urn:aaid:sc:VA6C2:22e8a695-e2e8-5ac2-8c6c-49d0f91a34ac,Bad,Bad
urn:aaid:sc:VA6C2:ab5d7737-73ff-4491-827f-10aa66048713,Bad,Bad
urn:aaid:sc:VA6C2:49b1aa8c-d765-4bf5-99ca-856837b03232,Good,Bad
urn:aaid:sc:VA6C2:51bade07-0c61-4333-89b2-08db4c5331c1,Bad,Bad
urn:aaid:sc:VA6C2:0359fa4f-5457-4245-bcde-1e6d001d4b70,Good,Good
urn:aaid:sc:VA6C2:48ee5bfd-7239-5160-b924-802bd85949af,Bad,Bad
urn:aaid:sc:VA6C2:db316e3e-6504-5816-be47-3f4a88529c1f,Good,Good
urn:aaid:sc:VA6C2:15917191-4f5e-4f28-98a6-8aa9e739fc8a,Good,Good
urn:aaid:sc:VA6C2:ca08f8df-9c75-48bc-bf69-4f74b4a1eb9b,Bad,Good
urn:aaid:sc:VA6C2:bf7928da-4a63-5f8f-b7b5-a4f500f57726,Good,Bad
urn:aaid:sc:VA6C2:0db7b6c9-989e-5b57-b449-4237e6614959,Good,Good
urn:aaid:sc:VA6C2:0a7e1cbf-cff7-487e-bff2-72cc2826df34,Bad,Bad
urn:aaid:sc:VA6C2:df821c7c-3566-519d-b851-2368c83854de,Bad,Bad
urn:aaid:sc:VA6C2:da847ecc-bfcd-44de-8d5a-f0bb167e8530,Bad,Good
urn:aaid:sc:VA6C2:4ead823d-eccf-401d-b143-e69486a3600a,Good,Good
urn:aaid:sc:VA6C2:0e6c2e4e-f7b4-52cd-b724-21cee738643c,Good,Good
urn:aaid:sc:VA6C2:b39ba7bd-dcfd-4552-b7e1-72d6e03d9aea,Bad,Bad
urn:aaid:sc:VA6C2:06beb3ab-1c2e-4070-9f45-9acad26d5652,Good,Good
urn:aaid:sc:VA6C2:c98da97a-4a1d-5813-9eba-3d22fe27b7f9,Good,Good
urn:aaid:sc:VA6C2:39410809-6fe9-446c-a6e3-24f0d7bea52b,Bad,Good
urn:aaid:sc:VA6C2:72d30291-2ab3-5a19-8eb1-84d94e1cc0be,Good,Good
urn:aaid:sc:VA6C2:3ff8480a-3de8-42a0-a0c9-44ceef9d34db,Bad,Good
urn:aaid:sc:VA6C2:afda0b15-cc63-5272-bd05-788de1974cc8,Good,Bad
urn:aaid:sc:VA6C2:a1cbfa47-9d17-4223-9d44-fff73024e6b3,Bad,Bad
urn:aaid:sc:VA6C2:3722df6d-36a5-42f6-8a29-3a009e6c99e6,Bad,Bad
urn:aaid:sc:VA6C2:07297561-e084-4f8f-87a5-b74c69366ace,Bad,Bad
urn:aaid:sc:VA6C2:fd75a58f-7a8d-58b0-958f-117323f144b5,Bad,Bad
urn:aaid:sc:VA6C2:2c4a1b2c-2edf-5875-a006-679ea730a4ce,Bad,Bad
urn:aaid:sc:VA6C2:6e482244-d963-4258-8160-f68562806fde,Bad,Bad
urn:aaid:sc:VA6C2:772b4998-9006-42ae-ac53-7658b8128733,Good,Good
urn:aaid:sc:VA6C2:a4a427cf-fe9a-5642-bc6c-ecec0a4cb4e1,Bad,Good
urn:aaid:sc:VA6C2:fb188070-c11b-48d9-8011-4550383a017f,Bad,Good
urn:aaid:sc:VA6C2:28aed336-0e21-4eb7-99d5-3b463d05ef90,Good,Good
urn:aaid:sc:VA6C2:8cb088e8-6ede-4642-a0b9-62b6c97c42c5,Bad,Bad
urn:aaid:sc:VA6C2:214f7a7c-466f-4779-851b-7ce199a3cd3d,Good,Good
urn:aaid:sc:VA6C2:fddb1b37-ea64-514e-ae3c-7b3dd45edc00,Bad,Bad
urn:aaid:sc:VA6C2:6c7a63e3-b7c4-4e4d-8fe1-b55a4b4a4901,Good,Good
urn:aaid:sc:VA6C2:b9a3e101-7948-5704-911a-29f43779e8f3,Bad,Bad
urn:aaid:sc:VA6C2:e9f90504-3bc7-4eaf-9fb1-d8142a347f2f,Good,Good
urn:aaid:sc:VA6C2:2964ddcb-8230-417c-9d84-02662fd4a446,Good,Bad
urn:aaid:sc:VA6C2:7809e188-3a27-4869-a775-35fcd969cac1,Bad,Bad
urn:aaid:sc:VA6C2:23cae65d-4289-542c-8b58-9b5e11f65944,Bad,Bad
urn:aaid:sc:VA6C2:ad2afada-fa25-4194-a808-e14ce38ebc53,Bad,Bad
urn:aaid:sc:VA6C2:62f063b4-f142-4620-a78f-3539db28cbb3,Good,Bad
urn:aaid:sc:VA6C2:36fd78d9-8efb-4c85-9c2f-8c77e67a89f5,Good,Good
urn:aaid:sc:VA6C2:cef88a24-7ef9-5f00-a911-a47f68c0f350,Bad,Bad
urn:aaid:sc:VA6C2:4ed181cd-3a42-5380-9f63-befa94d04147,Good,Good
urn:aaid:sc:VA6C2:62b57d21-55eb-4c0d-bf1a-ca0efd9d7513,Bad,Bad
urn:aaid:sc:VA6C2:b75c2ca4-c5a2-437f-8e01-3ab9ed40f5d7,Good,Bad
urn:aaid:sc:VA6C2:20e267a7-0475-472c-9cbd-53f309fd5ca2,Bad,Good
urn:aaid:sc:VA6C2:d93b8604-567e-5323-9ad8-c20376930b05,Bad,Bad
urn:aaid:sc:VA6C2:0729d997-e627-424b-af79-0e1dbdac1ebd,Bad,Bad
urn:aaid:sc:VA6C2:9e1772b9-224f-49fd-90df-28146031422c,Good,Good
urn:aaid:sc:VA6C2:18e7e3b0-a74c-51e9-984a-a5c076c20539,Bad,Good
urn:aaid:sc:VA6C2:163c9113-d3f6-46e4-b952-7920ed454b7d,Good,Good
urn:aaid:sc:VA6C2:e7c7c205-b7dc-45ae-883d-fa3ea2ca9e6c,Good,Bad
urn:aaid:sc:VA6C2:4aa0385a-5f7a-490b-8a38-a627265b2faf,Bad,Bad
urn:aaid:sc:VA6C2:de946e18-5770-4ac1-9364-7233360965c1,Bad,Bad
urn:aaid:sc:VA6C2:d3bc8421-a81c-4377-8f3c-15a40eb4a0b2,Good,Good
urn:aaid:sc:VA6C2:defae46f-b491-5ecb-a049-352586fe0bca,Good,Good
urn:aaid:sc:VA6C2:7aeed082-745e-44ea-a99c-110016f9480e,Good,Good
urn:aaid:sc:VA6C2:ec7cba8b-036f-41a9-afe8-073d7755081c,Bad,Bad
urn:aaid:sc:VA6C2:219cd60d-8464-48eb-85fd-19df5ec57371,Bad,Good
urn:aaid:sc:VA6C2:8eebcb75-a31f-4873-b573-8e3d4f04856c,Bad,Bad
urn:aaid:sc:VA6C2:82d7a220-7781-4831-a873-361c06f99d6c,Good,Good
urn:aaid:sc:VA6C2:cd4cea74-6bb1-5d5d-ab5e-1d7c13225e07,Good,Good
urn:aaid:sc:VA6C2:62139ba3-4d0b-48e0-8f15-2d3b2075abab,Bad,Bad
urn:aaid:sc:VA6C2:20b55cf3-40cc-4df2-9c4f-9101c54ed26c,Bad,Bad
urn:aaid:sc:VA6C2:13808732-f17a-45ad-8bcb-5937e7bba313,Bad,Good
urn:aaid:sc:VA6C2:0b32683b-a8df-50f0-95aa-c17a1267bbca,Bad,Bad
urn:aaid:sc:VA6C2:ea5f7f02-976b-4c6a-ab3c-04a117a2415b,Bad,Bad
urn:aaid:sc:VA6C2:085767dc-9cc6-5ea5-8f06-412e65614da7,Bad,Bad
urn:aaid:sc:VA6C2:594325ba-db44-5877-9715-ead1d9937bd4,Good,Bad
urn:aaid:sc:VA6C2:74752793-0788-4113-8f97-61277aedb525,Good,Bad
urn:aaid:sc:VA6C2:cea94110-da66-5118-a388-f7284d745970,Bad,Bad
urn:aaid:sc:VA6C2:844fae8e-3bf1-4c05-b02d-5000e8a3cd2e,Bad,Bad
urn:aaid:sc:VA6C2:9a81937f-9ecf-4927-8056-48f719800f03,Good,Good
urn:aaid:sc:VA6C2:60c325d7-827e-4364-bdad-e90bb48ae74b,Good,Good
urn:aaid:sc:VA6C2:628f84dd-ac92-448a-88dd-b08ce5cde59f,Bad,Bad
urn:aaid:sc:VA6C2:3f279c47-92a7-5acc-b4ac-7914ce2e6d6f,Bad,Bad
urn:aaid:sc:VA6C2:e8323a4c-bf89-5ea9-bac7-42b65abf10e7,Bad,Bad
urn:aaid:sc:VA6C2:f369840f-ab44-4f30-9934-5ae59649be6d,Bad,Bad
urn:aaid:sc:VA6C2:132a35f5-e8c8-5652-94c8-a52a6940caaf,Bad,Bad
urn:aaid:sc:VA6C2:45d96925-308f-4d54-9ec6-52926eeb0191,Bad,Bad
urn:aaid:sc:VA6C2:233385c2-40b5-425c-9f30-065121dcc295,Bad,Bad
urn:aaid:sc:VA6C2:2dbdf694-d0f7-41c3-a81d-46d1f52f56a5,Bad,Bad
urn:aaid:sc:VA6C2:768f9e6c-d49e-4332-99f9-c85616e7be24,Bad,Good
urn:aaid:sc:VA6C2:c37fe09e-eeca-4547-85d9-ae8c007b2698,Bad,Bad
urn:aaid:sc:VA6C2:d3675d33-f443-42f1-8b95-b01fcb96c8b6,Good,Good
urn:aaid:sc:VA6C2:fb2f77a0-1272-56aa-b26e-2d43bef39ac1,Bad,Bad
urn:aaid:sc:VA6C2:24570f64-18bd-5e2b-a8c8-ce17e5f6bc22,Bad,Bad
urn:aaid:sc:VA6C2:1dbb6bad-b186-589a-b93f-9516c92bda07,Bad,Bad
urn:aaid:sc:VA6C2:9fb4a831-1d84-44f0-81ad-851dd0365048,Good,Good
urn:aaid:sc:VA6C2:5322dcf6-d7c9-5215-beb1-251728dcbe91,Good,Good
urn:aaid:sc:VA6C2:a1dbd87b-cad5-45be-b90c-44b5431f3116,Bad,Bad
urn:aaid:sc:VA6C2:7bf5ba4b-f9bd-58f3-8179-599063cad9db,Bad,Bad
urn:aaid:sc:VA6C2:57b26a02-151c-4ef8-9cb9-97a3c1194834,Good,Bad
urn:aaid:sc:VA6C2:97c15a0c-1051-5ec3-8e63-2a444962b411,Bad,Good
urn:aaid:sc:VA6C2:799ee9a6-3ca9-484c-871f-0331dc860e56,Bad,Bad
urn:aaid:sc:VA6C2:ffe10278-9fc4-5ab2-8e02-b53cc740ba63,Good,Good
urn:aaid:sc:VA6C2:9707d784-d3c7-574d-b377-9220acbfb636,Bad,Bad
urn:aaid:sc:VA6C2:d7de54ae-0964-442b-8295-3189113db611,Bad,Good
urn:aaid:sc:VA6C2:49038e1e-a278-4082-976f-df140c74387a,Good,Bad
urn:aaid:sc:VA6C2:84632908-2481-48a3-ae8f-b6287cdf16ff,Good,Good
urn:aaid:sc:VA6C2:d7fc8201-d2b7-4bec-af8d-13fb56f754e0,Bad,Bad
urn:aaid:sc:VA6C2:9c734562-f386-451c-acd0-5598bc2c08fd,Good,Good
urn:aaid:sc:VA6C2:5fa56e3e-44b3-4d92-b0cf-09a016c50c53,Bad,Bad
urn:aaid:sc:VA6C2:45ac74f9-62db-41ed-9748-4793dd4e2170,Bad,Bad
urn:aaid:sc:VA6C2:fa2f58b4-e867-570b-bfa7-fc1f5591f970,Bad,Good
urn:aaid:sc:VA6C2:6ccace11-ed71-5306-a84b-a9b1ba2d32ae,Good,Good
urn:aaid:sc:VA6C2:85f599e8-c14b-4878-80d5-8523409f6229,Good,Bad
urn:aaid:sc:VA6C2:a5fc9ffe-bb86-4b43-b115-e1b5362b39b9,Bad,Good
urn:aaid:sc:VA6C2:542d3867-a4d4-4463-8e3f-7ff9e89a62ed,Good,Good
urn:aaid:sc:VA6C2:d1e07c95-efb3-5daa-a9cb-dfcba514dff1,Bad,Bad
urn:aaid:sc:VA6C2:cdb71b46-3369-4f0d-bf17-1f2bfa2ffa95,Bad,Bad
urn:aaid:sc:VA6C2:9840b714-3113-4795-b098-427cc93fac64,Bad,Bad
urn:aaid:sc:VA6C2:00450f6e-da2f-4203-9270-2caf4e511fd8,Good,Good
urn:aaid:sc:VA6C2:b9fa4c63-98fa-4a4c-a419-647d41f02a9b,Good,Bad
urn:aaid:sc:VA6C2:f628a09b-37ce-5a81-b7f6-7f20bb95a076,Good,Good
urn:aaid:sc:VA6C2:8f321a37-d0e1-450d-a5fa-b236b2285bb3,Good,Good
urn:aaid:sc:VA6C2:72fe666c-7831-4bbb-bf41-16f220887ac1,Good,Bad
urn:aaid:sc:VA6C2:ef18fbb9-cd0b-4925-b266-c7c4c91593c9,Good,Good
urn:aaid:sc:VA6C2:8e7c2f1e-d8ef-4e53-acf3-cae495d64a1e,Good,Good
urn:aaid:sc:VA6C2:cb6ebd4e-54e3-41c1-9d41-3ab3a8472fd5,Bad,Bad
urn:aaid:sc:VA6C2:0ecb3f11-f201-46da-a4d7-470469ff395e,Bad,Bad
urn:aaid:sc:VA6C2:76c4e223-bac8-538d-a81c-d8b8cc63e6d4,Good,Good
urn:aaid:sc:VA6C2:48c29693-dbad-4cac-acbf-91393d93a1e2,Good,Bad
